age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_encoded,marital_encoded,education_encoded,default_encoded,housing_encoded,loan_encoded,contact_encoded,month_encoded,day_of_week_encoded,poutcome_encoded
0.49382715439719566,0.07543716956579154,0.0,,0.1428571224489825,0.33333326388890333,,0.19246861119378172,0.2573893329196594,0.5122873326567586,9.0,1.0,3.0,0.0,0.0,2.0,,6.0,1.0,
0.46913579667733585,0.05795038632412558,0.0238095232426304,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.0008377663316187274,0.8597353464660276,11.0,1.0,7.0,1.0,2.0,0.0,,6.0,2.0,1.0
0.19753086175887827,,0.0,0.999999998998999,0.1428571224489825,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.2601647064744777,0.5122873326567586,1.0,1.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
,0.07218381454408625,,,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,0.9845372042820569,0.9999999962192817,0.0,1.0,,0.0,0.0,0.0,1.0,4.0,0.0,1.0
0.12345678859929891,0.03843025619389381,0.0238095232426304,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9837442404092517,0.9999999962192817,3.0,1.0,3.0,0.0,2.0,0.0,0.0,,0.0,1.0
0.5061728332571255,0.12301748675823149,0.0,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9835459994410504,0.9999999962192817,5.0,1.0,5.0,0.0,2.0,2.0,0.0,3.0,0.0,1.0
,0.04941032939214918,0.0,,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,,0.8597353464660276,7.0,1.0,3.0,,2.0,0.0,1.0,6.0,4.0,1.0
0.4197530812376163,0.004880032532557943,0.1428571394557824,0.999999998998999,0.0,,,,0.9835459994410504,0.9999999962192817,0.0,0.0,6.0,,2.0,,,1.0,2.0,1.0
0.08641975201950924,,0.0714285697278912,0.999999998998999,0.0,,0.9968100995101411,0.37656902190087777,0.9835459994410504,0.9999999962192817,,,6.0,0.0,2.0,2.0,1.0,4.0,4.0,1.0
0.23456789833866792,0.008743391620832982,0.0714285697278912,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9835459994410504,0.9999999962192817,9.0,0.0,,0.0,2.0,2.0,0.0,3.0,1.0,1.0
0.20987654061880814,0.09170394467431801,0.0476190464852608,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.2601647064744777,,1.0,1.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0
0.3086419714982473,0.11386742575968535,0.0476190464852608,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.26294008002929603,0.5122873326567586,1.0,2.0,0.0,0.0,2.0,0.0,0.0,6.0,2.0,
0.32098765035817717,0.19967466445716253,0.0,0.999999998998999,0.0,,0.9910323658605547,0.3389121197107897,0.9837442404092517,0.9999999962192817,1.0,2.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0
,0.1122407482488327,0.0476190464852608,0.999999998998999,0.0,,0.9860257008698708,0.6150627357714334,0.983942481377453,0.9999999962192817,0.0,1.0,,0.0,0.0,0.0,,1.0,4.0,1.0
0.5061728332571255,,0.0476190464852608,0.999999998998999,0.0,,0.9910323658605547,0.3389121197107897,0.9835459994410504,0.9999999962192817,1.0,1.0,0.0,,0.0,2.0,0.0,3.0,2.0,1.0
0.23456789833866792,0.034770231794475345,0.0,,0.0,,0.9968100995101411,0.37656902190087777,0.9643166255255236,0.9999999962192817,,1.0,3.0,0.0,2.0,0.0,1.0,4.0,1.0,1.0
0.11111110973936902,0.030703538017343726,,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9837442404092517,0.9999999962192817,1.0,2.0,2.0,1.0,2.0,,0.0,3.0,0.0,1.0
0.4444444389574761,0.036193574616471415,0.238095232426304,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.983347758472849,0.9999999962192817,9.0,1.0,5.0,,0.0,2.0,0.0,3.0,3.0,1.0
0.24691357719859783,,0.0238095232426304,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9825547946000439,0.9999999962192817,,2.0,,0.0,2.0,,0.0,3.0,0.0,1.0
0.35802468693796685,0.08113054085377581,0.0,0.999999998998999,0.1428571224489825,0.1041666449652823,0.9728964084997868,0.8117154472085586,4.73795914001126e-05,0.4257088830786033,0.0,1.0,,0.0,,0.0,0.0,1.0,2.0,0.0
0.5185185121170555,0.2704351361792527,0.0476190464852608,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9835459994410504,0.9999999962192817,5.0,1.0,2.0,1.0,,0.0,0.0,3.0,0.0,1.0
