age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_encoded,marital_encoded,education_encoded,default_encoded,housing_encoded,loan_encoded,contact_encoded,month_encoded,day_of_week_encoded,poutcome_encoded
57.00000049382716,371.00000007543724,1.0,999.000001,1.0000001428571428,-1.7999996666666667,92893.68477264172,-46.199999807531384,1299.0000002573893,5099.100000512288,5.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
55.0000004691358,285.0000000579504,2.0000000238095237,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.39999939748954,4.8600000008377675,5191.000000859735,11.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
33.000000197530866,388.77916674571935,1.0,999.000001,1.0000001428571428,-1.7999996666666667,92893.0000009802,-46.199999807531384,1313.0000002601646,5099.100000512288,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0
41.90000030740741,355.00000007218387,2.570000037380951,999.000001,0.0,1.400001,94465.0000009968,-41.799999623430956,4967.000000984537,5228.100001000001,1.0,0.0,1.06,1.0,1.0,0.0,0.0,4.0,3.0,0.0
27.00000012345679,189.00000003843027,2.0000000238095237,999.000001,0.0,1.400001,93918.00000099103,-42.69999966108787,4963.000000983745,5228.100001000001,3.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
58.00000050617284,605.0000001230176,1.0,999.000001,0.0,1.400001,93918.00000099103,-42.69999966108787,4962.000000983547,5228.100001000001,2.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0
39.59000027888891,243.00000004941035,1.0,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.39999939748954,4857.505146719259,5191.000000859735,7.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0
51.000000419753086,24.000000004880032,7.000000142857142,999.000001,0.0,1.400001,93488.85000098658,-36.09999938493725,4962.000000983547,5228.100001000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,7.0,2.0,0.0
24.000000086419753,339.0033334022645,4.0000000714285715,999.000001,0.0,1.400001,94465.0000009968,-41.799999623430956,4962.000000983547,5228.100001000001,4.21,1.07,0.0,1.0,0.0,1.0,0.0,4.0,4.0,0.0
36.0000002345679,43.00000000874339,4.0000000714285715,999.000001,0.0,1.400001,93918.00000099103,-42.69999966108787,4962.000000983547,5228.100001000001,5.0,1.0,2.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0
34.000000209876546,451.000000091704,3.0000000476190474,999.000001,0.0,-1.7999996666666667,92893.0000009802,-46.199999807531384,1313.0000002601646,5099.100000512286,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0
42.00000030864197,560.0000001138675,3.0000000476190474,999.000001,0.0,-1.7999996666666667,92893.0000009802,-46.199999807531384,1327.00000026294,5099.100000512288,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0
43.00000032098765,982.0000001996748,1.0,999.000001,0.0,1.400001,93918.00000099103,-42.69999966108787,4963.000000983745,5228.100001000001,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0
38.1300002608642,552.0000001122407,3.0000000476190474,999.000001,0.0,1.400001,93444.00000098601,-36.099999384937234,4964.000000983943,5228.100001000001,1.0,0.0,0.28,1.0,1.0,0.0,1.0,7.0,4.0,0.0
58.00000050617284,430.5013334208694,3.0000000476190474,999.000001,0.0,1.400001,93918.00000099103,-42.69999966108787,4962.000000983547,5228.100001000001,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0
