col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.0000002,6.0000004,5.0000003333333325,6.0000004,4.0000002666666665,6.0000004,7.000000466666666,3.0000002,5.5800003719999935,8.000000533333333,5.560000370666662,9.0000006,3.0000002,7.000000466666666,7.000000466666666,6.0000004
4.0000002666666665,11.000000733333332,6.0000004,8.000000533333333,8.000000533333333,7.000000466666666,8.000000533333333,3.0000002,5.0000003333333325,6.0000004,6.0000004,10.000000666666665,6.0000004,11.000000733333332,7.000000466666666,5.0000003333333325
3.0000002,4.0000002666666665,5.0000003333333325,3.0000002,2.0000001333333333,10.000000666666665,2.0000001333333333,2.0000001333333333,1.0000000666666666,9.0000006,2.010000133999999,9.0000006,2.0000001333333333,6.0000004,2.0000001333333333,8.230000548666666
2.0000001333333333,4.0000002666666665,2.0000001333333333,3.0000002,1.4200000946666664,7.000000466666666,7.000000466666666,5.910000394000001,7.000000466666666,7.000000466666666,6.0000004,8.000000533333333,2.0000001333333333,8.000000533333333,5.0000003333333325,10.000000666666665
4.0000002666666665,5.0000003333333325,5.0000003333333325,7.000000466666666,3.430000228666663,8.000000533333333,7.000000466666666,8.000000533333333,5.590000372666662,6.0000004,7.000000466666666,9.0000006,3.0000002,8.000000533333333,5.0000003333333325,9.0000006
4.0000002666666665,10.000000666666665,4.0000002666666665,7.000000466666666,4.0000002666666665,3.0000002,8.000000533333333,5.0000003333333325,9.0000006,7.000000466666666,6.0000004,13.000000866666667,0.0,8.000000533333333,5.750000383333325,9.0000006
3.0000002,5.0000003333333325,4.0000002666666665,3.0000002,2.990000199333329,8.000000533333333,7.040000469333334,7.000000466666666,4.760000317333327,8.300000553333343,5.94000039599999,8.000000533333333,2.0000001333333333,8.000000533333333,3.0000002,8.000000533333333
2.0000001333333333,2.0000001333333333,2.0000001333333333,3.0000002,2.0000001333333333,8.000000533333333,8.000000533333333,5.0000003333333325,2.0000001333333333,7.000000466666666,8.000000533333333,10.000000666666665,2.0000001333333333,9.0000006,4.340000289333328,8.000000533333333
4.0000002666666665,8.000000533333333,6.0000004,6.0000004,4.0000002666666665,6.0000004,7.150000476666662,6.0000004,6.0000004,7.000000466666666,7.910000527333331,11.000000733333332,3.0000002,10.000000666666665,4.0000002666666665,9.0000006
2.020000134666665,3.0000002,3.0000002,2.0000001333333333,2.0000001333333333,8.000000533333333,7.000000466666666,6.0000004,4.0000002666666665,9.0000006,5.0000003333333325,8.000000533333333,2.0000001333333333,8.000000533333333,2.0000001333333333,8.000000533333333
3.0000002,5.0000003333333325,5.0000003333333325,4.0000002666666665,4.0000002666666665,9.0000006,6.0000004,3.0000002,6.0000004,9.960000663999994,4.0000002666666665,7.000000466666666,4.0000002666666665,7.000000466666666,5.0000003333333325,9.0000006
