"col2","col3","col4","col5","col6","col7","col8","col9","col10","col11","col12","col13","col14","col15","col16","col17"
0.199999986666668,0.536254930516627,0.238598567674388,0.399999973333335,0.26666664888889,0.399999973333335,0.623909370889244,0.199999986666668,0.53333329777778,0.53333329777778,0.574229748044282,0.571428530612248,0.0638348109061687,0.726929700535186,0.466666635555558,0.399999973333335
0.26666664888889,0.636189241478942,0.367770960048161,0.53333329777778,0.395634999321414,0.466666635555558,0.53333329777778,0.199999986666668,0.42765245234011,0.399999973333335,0.843901673083328,0.642857096938779,0.399999973333335,0.733333284444448,0.466666635555558,0.333333311111113
0.153364577461112,0.26666664888889,0.333333311111113,0.214414969670445,0.237252008997106,0.666666622222225,0.308583989666481,0.133333324444445,0.199540761412519,0.599999960000003,0.129033303775091,0.500051496534447,0.154286284825742,0.399999973333335,0.133333324444445,0.559049254642266
0.133333324444445,0.26666664888889,0.133333324444445,0.199999986666668,0.133333324444445,0.466666635555558,0.466666635555558,0.333333311111113,0.466666635555558,0.466666635555558,0.399999973333335,0.404999375794908,0.0622276312501324,0.53333329777778,0.333333311111113,0.666666622222225
0.26666664888889,0.333333311111113,0.333333311111113,0.466666635555558,0.199999986666668,0.53333329777778,0.466666635555558,0.383281886964576,0.399999973333335,0.516285354372016,0.286562343073436,0.571428530612248,0.199999986666668,0.53333329777778,0.333333311111113,0.599999960000003
0.26666664888889,0.432952843787533,0.26666664888889,0.466666635555558,0.183761221582501,0.199999986666668,0.345328371119266,0.333333311111113,0.599999960000003,0.32252481523909,0.399999973333335,0.857142795918372,0,0.53333329777778,0.466666635555558,0.599999960000003
0.152316247985116,0.333333311111113,0.26666664888889,0.199999986666668,0.31486983348794,0.53333329777778,0.466666635555558,0.242590223764491,0.26666664888889,0.634871671483539,0.399999973333335,0.499999964285717,0.133333324444445,0.53333329777778,0.199999986666668,0.671328972144112
0.133333324444445,0.133333324444445,0.245591226778186,0.130560676909059,0.133333324444445,0.53333329777778,0.53333329777778,0.333333311111113,0.232184178129887,0.466666635555558,0.53333329777778,0.642857096938779,0.133333324444445,0.599999960000003,0.293557788443036,0.53333329777778
0.26666664888889,0.53333329777778,0.399999973333335,0.399999973333335,0.26666664888889,0.399999973333335,0.399999973333335,0.542130482464769,0.399999973333335,0.466666635555558,0.424010589803552,0.71428566326531,0.199999986666668,0.465370853700471,0.26666664888889,0.599999960000003
0.133333324444445,0.199999986666668,0.199999986666668,0.133333324444445,0.133333324444445,0.53333329777778,0.314954121596288,0.399999973333335,0.656297084864014,0.599999960000003,0.333333311111113,0.499999964285717,0.133333324444445,0.468394421383013,0.350765145469091,0.53333329777778
