"col2","col3","col4","col5","col6","col7","col8","col9","col10","col11","col12","col13","col14","col15","col16","col17"
0.199999986666668,0.399999973333335,0.333333311111113,0.399999973333335,0.26666664888889,0.399999973333335,0.466666635555558,0.199999986666668,0.492091203836661,0.53333329777778,0.380272960286341,0.599999960000003,0.199999986666668,0.466666635555558,0.466666635555558,0.399999973333335
0.26666664888889,0.733333284444448,0.399999973333335,0.53333329777778,0.53333329777778,0.466666635555558,0.53333329777778,0.199999986666668,0.333333311111113,0.399999973333335,0.399999973333335,0.666666622222225,0.399999973333335,0.733333284444448,0.466666635555558,0.333333311111113
0.199999986666668,0.26666664888889,0.333333311111113,0.199999986666668,0.133333324444445,0.666666622222225,0.133333324444445,0.133333324444445,0.0666666622222225,0.599999960000003,0.422464476009528,0.599999960000003,0.133333324444445,0.399999973333335,0.133333324444445,0.471263346810298
0.133333324444445,0.26666664888889,0.133333324444445,0.199999986666668,0.103093604246153,0.466666635555558,0.466666635555558,0.374958626721926,0.466666635555558,0.466666635555558,0.399999973333335,0.53333329777778,0.133333324444445,0.53333329777778,0.333333311111113,0.666666622222225
0.26666664888889,0.333333311111113,0.333333311111113,0.466666635555558,0.273254909530525,0.53333329777778,0.466666635555558,0.53333329777778,0.428032449338385,0.399999973333335,0.466666635555558,0.599999960000003,0.199999986666668,0.53333329777778,0.333333311111113,0.599999960000003
0.26666664888889,0.666666622222225,0.26666664888889,0.466666635555558,0.26666664888889,0.199999986666668,0.53333329777778,0.333333311111113,0.599999960000003,0.466666635555558,0.399999973333335,0.866666608888893,0,0.53333329777778,0.41577157074018,0.599999960000003
0.199999986666668,0.333333311111113,0.26666664888889,0.199999986666668,0.139431910144907,0.53333329777778,0.488354708742195,0.466666635555558,0.605193437405636,0.583626210692532,0.364986629822799,0.53333329777778,0.133333324444445,0.53333329777778,0.199999986666668,0.53333329777778
0.133333324444445,0.133333324444445,0.133333324444445,0.199999986666668,0.133333324444445,0.53333329777778,0.53333329777778,0.333333311111113,0.133333324444445,0.466666635555558,0.53333329777778,0.666666622222225,0.133333324444445,0.599999960000003,0.255674114332483,0.53333329777778
0.26666664888889,0.53333329777778,0.399999973333335,0.399999973333335,0.26666664888889,0.399999973333335,0.52425394671537,0.399999973333335,0.399999973333335,0.466666635555558,0.724266126113725,0.733333284444448,0.199999986666668,0.666666622222225,0.26666664888889,0.599999960000003
0.152506237669007,0.199999986666668,0.199999986666668,0.133333324444445,0.133333324444445,0.53333329777778,0.466666635555558,0.399999973333335,0.26666664888889,0.599999960000003,0.333333311111113,0.53333329777778,0.133333324444445,0.53333329777778,0.133333324444445,0.53333329777778
0.199999986666668,0.333333311111113,0.333333311111113,0.26666664888889,0.26666664888889,0.599999960000003,0.399999973333335,0.199999986666668,0.399999973333335,0.61602517832034,0.26666664888889,0.466666635555558,0.26666664888889,0.466666635555558,0.333333311111113,0.599999960000003
0.26666664888889,0.466666635555558,0.333333311111113,0.333333311111113,0.199999986666668,0.399999973333335,0.733333284444448,0.53333329777778,0.133333324444445,0.666666622222225,0.333333311111113,0.199999986666668,0.0666666622222225,0.471268959654255,0.26666664888889,0.466666635555558
0.333333311111113,0.466666635555558,0.333333311111113,0.333333311111113,0.045219504655773,0.199999986666668,0.79999994666667,0.333333311111113,0.26666664888889,0.79999994666667,0.79999994666667,0.618063283654627,0.133333324444445,0.666666622222225,0.0666666622222225,0.53333329777778
0.26666664888889,0.399999973333335,0.399999973333335,0.599999960000003,0.199999986666668,0.53333329777778,0.598272418439869,0.466666635555558,0.451360570032868,0.424953493202571,0.599999960000003,0.599999960000003,0.26666664888889,0.466666635555558,0.399999973333335,0.666666622222225
0.517342791117581,0.705284177521158,0.599999960000003,0.466666635555558,0.318576538087935,0.666666622222225,0.399999973333335,0.133333324444445,0.333333311111113,0.599999960000003,0.199999986666668,0.399999973333335,0.599999960000003,0.53333329777778,0.133333324444445,0.599999960000003
0.133333324444445,0.133333324444445,0.363060309475504,0.199999986666668,0.0666666622222225,0.466666635555558,0.79999994666667,0.133333324444445,0.199999986666668,0.466666635555558,0.733333284444448,0.626577166152901,0.133333324444445,0.666666622222225,0.0666666622222225,0.53333329777778
0.26666664888889,0.53333329777778,0.479670972570819,0.399999973333335,0.399999973333335,0.53333329777778,0.466666635555558,0.310377188246944,0.399999973333335,0.466666635555558,0.399999973333335,0.333333311111113,0.133333324444445,0.53333329777778,0.466666635555558,0.599999960000003
0.53333329777778,0.79999994666667,0.466666635555558,0.399999973333335,0.26666664888889,0.599999960000003,0.53333329777778,0.199999986666668,0.466666635555558,0.599999960000003,0.26666664888889,0.399999973333335,0.399999973333335,0.599999960000003,0.26666664888889,0.53333329777778
0.26666664888889,0.333333311111113,0.399999973333335,0.333333311111113,0.399999973333335,0.53333329777778,0.466666635555558,0.333333311111113,0.333333311111113,0.466666635555558,0.399999973333335,0.466666635555558,0.333333311111113,0.5562624190641,0.599999960000003,0.666666622222225
0.399999973333335,0.666666622222225,0.53333329777778,0.53333329777778,0.403136045467133,0.666666622222225,0.333333311111113,0.26666664888889,0.53333329777778,0.733333284444448,0.199999986666668,0.466666635555558,0.26666664888889,0.395164227642509,0.26666664888889,0.599999960000003
0.133333324444445,0.466666635555558,0.199999986666668,0.333333311111113,0.133333324444445,0.399999973333335,0.466666635555558,0.599999960000003,0.399999973333335,0.313464221359165,0.399999973333335,0.466666635555558,0.133333324444445,0.53333329777778,0.53333329777778,0.585425788335313
0.399999973333335,0.666666622222225,0.333333311111113,0.333333311111113,0.199999986666668,0.399999973333335,0.599999960000003,0.399999973333335,0.199999986666668,0.666666622222225,0.333333311111113,0.399999973333335,0.26666664888889,0.599999960000003,0.26666664888889,0.466666635555558
0.466666635555558,0.599999960000003,0.466666635555558,0.733333284444448,0.53333329777778,0.466666635555558,0.666666622222225,0.26666664888889,0.26666664888889,0.467511564012286,0.666666622222225,0.733333284444448,0.333333311111113,0.733333284444448,0.666666622222225,0.599999960000003
0.199999986666668,0.0954779627241106,0.333333311111113,0.333333311111113,0.199999986666668,0.53333329777778,0.399999973333335,0.466666635555558,0.26666664888889,0.381220899882557,0.333333311111113,0.53333329777778,0.199999986666668,0.53333329777778,0.199999986666668,0.466666635555558
