age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_encoded,marital_encoded,education_encoded,default_encoded,housing_encoded,loan_encoded,contact_encoded,month_encoded,day_of_week_encoded,poutcome_encoded
57.00000000000003,240.1165108033515,1.0,962.1844008475017,0.9999999999999964,-1.8000000000000016,87956.3166151063,-46.199999999999996,1298.999999999998,5099.1,5.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
55.000000000000014,184.45607972764216,2.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4.859999999999863,5191.0,11.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
32.99999999999998,-99.39342521651045,1.0,999.0,0.9999999999999964,-1.8000000000000016,92892.99999999997,-46.199999999999996,1313.0000000000014,5099.1,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0
25.09435629744273,229.7610817660102,4.993951616965007,1068.8510335141632,0.0,1.4,94464.99999999999,-41.79999999999999,4967.000000000001,5228.1,1.0,0.0,3.0,1.0,1.0,0.0,0.0,4.0,3.0,0.0
27.000000000000007,122.32350550359422,2.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4963.000000000002,5228.1,3.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
57.99999999999996,391.56466047446673,1.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4961.999999999998,5228.1,2.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0
36.36589241743185,157.27307850462122,1.0,987.9550403061045,0.0,1.1000000000000019,93994.0,-36.400000000000006,2761.982763088367,5191.0,7.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0
50.99999999999998,15.533143556011828,6.999999999999982,999.0,0.0,0.2687309478422186,80595.4264104892,-38.429870570299336,4961.999999999998,5228.1,1.0,1.0,0.0,1.0,0.0,1.0,1.0,7.0,2.0,0.0
23.999999999999996,78.90915839290585,4.0,999.0,0.0,1.5585690236754295,94464.99999999999,-41.79999999999999,4961.999999999998,5228.1,5.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,4.0,0.0
36.00000000000001,27.830215537854514,4.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4961.999999999998,5228.1,5.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
33.999999999999986,291.8936559900581,3.0,999.0,0.0,-1.8000000000000016,92892.99999999997,-46.199999999999996,1313.0000000000014,5114.4899461144905,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0
41.99999999999998,362.44001630694476,3.0,999.0,0.0,-1.8000000000000016,92892.99999999997,-46.199999999999996,1326.9999999999998,5099.1,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0
42.999999999999986,635.5644571668245,1.0,999.0,0.0,2.1568416873624536,93918.00000000003,-42.699999999999996,4963.000000000002,5228.1,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0
48.979376018716806,357.26230178827615,3.0,999.0,0.0,1.6070700608917945,93444.00000000001,-36.10000000000001,4964.0,5228.1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,7.0,4.0,0.0
57.99999999999996,344.3387817732868,3.0,999.0,0.0,1.2191936977321416,93918.00000000003,-42.699999999999996,4961.999999999998,5228.1,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0
