age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_encoded,marital_encoded,education_encoded,default_encoded,housing_encoded,loan_encoded,contact_encoded,month_encoded,day_of_week_encoded,poutcome_encoded
57.00000000000003,370.9999999999998,1.0,962.1844008475017,0.9999999999999964,-1.8000000000000016,87956.3166151063,-46.199999999999996,1298.999999999998,5099.1,5.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
55.000000000000014,285.0000000000001,2.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4.859999999999863,5191.0,11.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
32.99999999999998,-153.5711169213386,1.0,999.0,0.9999999999999964,-1.8000000000000016,92892.99999999997,-46.199999999999996,1313.0000000000014,5099.1,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0
25.09435629744273,354.9999999999998,4.993951616965007,1068.8510335141632,0.0,1.4,94464.99999999999,-41.79999999999999,4967.000000000001,5228.1,1.0,0.0,3.0,1.0,1.0,0.0,0.0,4.0,3.0,0.0
27.000000000000007,188.99999999999997,2.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4963.000000000002,5228.1,3.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
57.99999999999996,604.9999999999976,1.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4961.999999999998,5228.1,2.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0
36.36589241743185,243.0000000000001,1.0,987.9550403061045,0.0,1.1000000000000019,93994.0,-36.400000000000006,2761.982763088367,5191.0,7.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0
50.99999999999998,23.999999999999787,6.999999999999982,999.0,0.0,0.2687309478422186,80595.4264104892,-38.429870570299336,4961.999999999998,5228.1,1.0,1.0,0.0,1.0,0.0,1.0,1.0,7.0,2.0,0.0
23.999999999999996,121.92121926902261,4.0,999.0,0.0,1.5585690236754295,94464.99999999999,-41.79999999999999,4961.999999999998,5228.1,5.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,4.0,0.0
36.00000000000001,42.9999999999996,4.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4961.999999999998,5228.1,5.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
