col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.140000000000007,6.0,4.929999999999999,4.509999999999994,4.0,6.0,7.0,3.0,8.0,8.0,4.750000000000002,8.979999999999988,3.0,6.420000000000006,7.0,6.0
4.0,11.0,6.0,7.859999999999989,7.799999999999997,7.68,8.0,4.720000000000002,4.609999999999999,6.979999999999999,6.0,6.460000000000002,6.0,11.0,7.0,5.0
2.9500000000000073,4.0,4.409999999999993,3.0,2.0,10.0,2.560000000000004,2.0,2.830000000000004,8.670000000000009,2.0,9.119999999999985,1.9500000000000013,6.0,2.0,8.0
1.8700000000000006,4.0,2.0,3.0,1.4300000000000015,7.229999999999994,7.0,5.0,7.0,7.0,5.500000000000003,8.0,2.0,8.0,5.0,10.0
4.0,7.900000000000003,5.0,6.2100000000000035,4.300000000000001,7.639999999999998,7.229999999999998,8.0,6.0,6.0,7.0,8.839999999999986,2.9400000000000053,8.300000000000002,5.0,9.0
3.600000000000003,10.0,4.0,8.039999999999983,4.0,3.5800000000000045,7.069999999999994,5.7800000000000065,9.0,7.029999999999992,6.0,13.22,0.0,8.010000000000002,6.8999999999999995,9.0
3.0,5.0,3.999999999999993,4.389999999999994,2.800000000000005,7.029999999999991,7.0,7.0,6.030000000000008,7.410000000000002,6.0,8.0,2.0,8.0,6.5900000000000025,8.319999999999983
2.0,2.4300000000000033,2.0,2.0099999999999967,1.3700000000000012,8.0,7.629999999999996,5.0,5.209999999999999,7.0,6.250000000000005,6.870000000000002,2.0,9.0,6.1700000000000035,8.359999999999983
4.0,8.0,5.420000000000002,6.0300000000000065,4.020000000000003,6.0,6.0,6.0,5.6300000000000034,7.0,6.470000000000004,10.959999999999999,3.2200000000000046,8.250000000000002,4.0,9.0
2.0,1.2,3.010000000000002,1.969999999999997,2.0,8.0,6.8999999999999995,6.0,3.3300000000000045,6.800000000000001,5.0,7.849999999999985,2.0,7.320000000000004,2.0,8.0
3.150000000000006,5.0,5.0,3.9699999999999975,4.0,9.910000000000002,6.0,3.0,5.2400000000000055,11.0,3.6500000000000026,7.0,4.0,7.489999999999999,4.740000000000003,9.0
3.1000000000000054,7.450000000000001,4.029999999999992,5.729999999999993,2.470000000000002,7.449999999999997,6.640000000000005,8.0,2.0,7.200000000000002,5.0,7.739999999999991,2.7200000000000037,10.0,3.0400000000000045,7.829999999999996
3.3700000000000054,6.969999999999994,4.029999999999993,5.0,2.0,5.650000000000008,12.0,5.0,4.0,11.089999999999998,7.900000000000002,3.4199999999999977,2.0,10.0,3.180000000000004,6.7900000000000045
4.629999999999998,9.929999999999998,6.0,9.0,6.310000000000006,7.4599999999999955,6.1900000000000075,7.0,6.0,6.0,5.920000000000001,9.069999999999984,4.0,7.0,6.0,8.56999999999999
6.859999999999999,10.0,9.129999999999987,7.209999999999993,7.0,10.0,6.0800000000000045,2.7700000000000053,5.0,9.440000000000007,3.0,6.0,9.0,6.95,2.0,9.0
2.2100000000000004,2.0,4.0,2.489999999999999,1.5400000000000014,6.0500000000000105,12.0,2.0,5.110000000000008,7.0,10.909999999999995,9.0,1.4900000000000018,10.0,0.9699999999999999,8.0
4.0,8.0,5.0,6.0,6.0,6.999999999999997,7.0,7.700000000000001,6.0,7.0,6.0,7.470000000000007,2.0,8.070000000000004,6.730000000000001,9.0
