col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.190628669812484,5.999999999999997,5.006172159688866,4.034796883414583,3.999999999999999,5.999999999999997,7.000000000000005,3.000000000000006,7.999999999999998,7.999999999999998,8.082401522885101,7.826097313291054,3.000000000000006,10.962534584550369,7.000000000000005,6.000000000000001
3.999999999999999,11.000000000000004,6.000000000000001,8.11352107945702,6.9273792045567895,8.670010104268885,7.999999999999998,1.6262558718598707,1.8615473226748813,8.892800657266303,5.999999999999997,4.783685271218472,5.999999999999997,11.000000000000004,7.000000000000005,5.000000000000001
0.3035093718722812,3.999999999999999,2.652219421512049,3.0000000000000004,1.9999999999999996,9.999999999999996,3.6219825727516684,1.9999999999999996,4.677139944929584,10.885678437764248,1.9999999999999996,9.435177879533981,1.1460182174190532,5.999999999999997,1.9999999999999996,8.000000000000004
0.4601080397558157,3.999999999999999,2.0000000000000004,3.0000000000000004,1.916255034825577,7.2253145942871315,7.000000000000005,5.000000000000005,7.000000000000005,7.000000000000005,4.380147903872531,8.000000000000004,1.9999999999999996,7.999999999999998,5.000000000000005,10.000000000000004
3.999999999999999,5.1939098430107125,5.000000000000001,5.703579854141331,3.1589289406761334,5.774453297544618,6.123908181559482,7.999999999999998,5.999999999999997,5.999999999999997,7.000000000000005,7.202718828130669,5.420260872361286,7.392943682551279,5.000000000000005,9.000000000000002
4.553389750424286,9.999999999999996,4.000000000000001,5.036264672692289,3.999999999999999,8.1935684965105,9.276930368417263,6.026039792452009,9.000000000000005,5.311840705277465,5.999999999999997,9.503354162323395,0.0,8.33533569285024,5.854954338278002,9.000000000000002
3.000000000000006,5.000000000000005,4.4168324125752205,4.6904818908723485,2.9600768537665836,5.069357467052911,7.000000000000005,7.000000000000005,5.732677939098329,9.307711152018019,5.999999999999997,8.000000000000004,1.9999999999999996,7.999999999999998,5.05456602003008,7.995484738046716
1.9999999999999996,3.3664733240808395,2.0000000000000004,3.9866586745535457,1.5734256361269652,7.999999999999998,6.9638705398770995,5.000000000000005,2.1106629422347885,7.000000000000005,6.716696544943405,9.279659785801798,1.9999999999999996,9.000000000000005,0.5434485112230802,7.283327951947317
3.999999999999999,7.999999999999998,5.147859501738945,7.4080234934665325,6.035658519922277,5.999999999999997,5.999999999999997,5.999999999999997,3.0500186287455966,7.000000000000005,6.788909977505268,8.20806158529857,4.556664469572236,9.251618266891494,3.999999999999999,9.000000000000002
1.9999999999999996,2.2560966099931252,2.49879547554201,1.7252159038974346,1.9999999999999996,7.999999999999998,7.640066147990209,5.999999999999997,7.166068495586403,10.143022808223636,5.000000000000005,4.3294870204838265,1.9999999999999996,9.083615277745512,1.9999999999999996,8.000000000000004
3.3837961574734803,5.000000000000005,5.000000000000001,5.248750884132032,3.999999999999999,6.8098688128457034,5.999999999999997,3.000000000000006,6.10868172210313,11.000000000000004,5.156522898974685,7.000000000000001,3.999999999999999,6.733115366620172,5.248571241929951,9.000000000000002
3.7359615939094897,6.317860141321402,3.430844119227119,3.7741841129136477,3.983363653062034,5.699502957749603,7.165826978542227,7.999999999999998,1.9999999999999996,9.43042938693268,5.000000000000005,7.096176827002006,5.177932447118483,9.999999999999996,5.740967319958943,8.3885305464619
3.990071757057856,5.887929439549658,3.187062477477545,5.000000000000001,1.9999999999999996,5.859683413789269,11.999999999999995,5.000000000000005,3.999999999999999,9.920543156347678,7.822256970716569,4.877387630380635,1.9999999999999996,9.999999999999996,5.398894040373645,7.062420528578382
4.755715775796287,7.977408023263505,6.000000000000001,9.000000000000004,5.7528041423495955,7.402457886752409,7.368518636058262,7.000000000000005,5.999999999999997,5.999999999999997,7.607699302280468,5.996812453259567,3.999999999999999,7.000000000000005,5.999999999999997,8.005747895401768
6.328505745544205,9.999999999999996,7.993365292607717,8.57771456057528,7.000000000000005,9.999999999999996,6.538584206524759,8.531224144634102,5.000000000000005,4.672753387138101,3.000000000000006,6.000000000000001,9.000000000000005,9.965478307931155,1.9999999999999996,9.000000000000002
2.9964626849311955,1.9999999999999996,4.000000000000001,3.62257974826603,3.362929218102616,8.535920427608168,11.999999999999995,1.9999999999999996,4.516891873799604,7.000000000000005,10.2043369780366,9.000000000000002,2.2816220152903144,9.999999999999996,3.7435407990257996,8.000000000000004
3.999999999999999,7.999999999999998,5.000000000000001,6.000000000000001,5.999999999999997,6.272872277717947,7.000000000000005,0.4858375768798121,5.999999999999997,7.000000000000005,5.999999999999997,8.805487371285217,1.9999999999999996,6.95074479709869,5.625541018684017,9.000000000000002
7.999999999999998,11.083034381239639,7.000000000000003,6.000000000000001,4.804048923762692,9.000000000000005,6.930518631679619,3.000000000000006,4.248230901760844,12.14853569146181,3.999999999999999,6.000000000000001,5.999999999999997,6.820662325672541,3.4106374736555813,8.660177109965975
5.1151533862680525,8.611325142943494,6.000000000000001,5.545728894504443,7.2440086997268605,7.999999999999998,6.365173843410219,5.000000000000005,5.000000000000005,7.928631748534409,3.649980066737243,7.000000000000001,4.976463030621959,7.76177302753177,9.000000000000005,10.000000000000004
5.999999999999997,12.332574663049128,8.000000000000002,9.169734039691624,5.000000000000005,5.320808821613559,4.808885473728988,5.702175089802775,7.999999999999998,11.000000000000004,3.000000000000006,10.873938262050133,3.119366112292087,7.411997411789677,3.999999999999999,9.000000000000002
2.491137886277733,7.000000000000005,3.0000000000000004,2.5153662005853934,1.9999999999999996,5.999999999999997,7.000000000000005,9.000000000000005,4.038991808262322,7.000000000000005,5.999999999999997,6.382566840274774,1.9999999999999996,9.368830756260735,-0.07696054980311047,9.000000000000002
